pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.8855223623000015,79.8601770401,6.9082105,79.8990158,2017-02-27 20:40:14.000,Nano,7.16
6.914375,79.90480500000002,6.9023713329,79.86956082479999,2017-05-29 18:27:02.000,Tuk,5.05
6.9131025067,79.8704589531,6.9022990525,79.8695679169,2017-05-15 18:13:02.000,Nano,8.17
6.8548300000000015,79.8712,6.8951100000000025,79.8795,2017-08-11 15:00:03.000,Tuk,7.66
6.908803999999999,79.92143399999998,6.9330231921,79.9329475361,2017-05-24 16:28:30.000,Tuk,5.97
6.8755570000000015,79.880299,6.864563,79.90167120000002,2016-11-24 09:18:28.000,Tuk,3.05
6.97815,79.8751,6.94645,79.8564,2017-12-13 08:56:58.000,Tuk,4.89
6.89118,79.8882,6.86568,79.9083,2017-11-16 17:38:50.000,Tuk,4.7
6.85685,79.8668,6.86985,79.8665,2017-12-20 12:45:07.000,Car,2.24
6.907823,79.929654,6.9390182000000005,79.93330490000002,2016-12-01 13:55:48.000,Tuk,6.3
6.8182593237,79.8795345426,6.7904094,79.8896218,2017-01-08 01:49:10.000,Tuk,6.89
6.861135560399999,79.8874829337,6.88439197,79.86795394,2017-03-30 12:07:42.000,Tuk,4.0
6.912833,79.856787,6.894547900000001,79.91913170000002,2016-07-03 19:00:28.000,Mini,9.62
6.8882734258000005,79.8807173967,6.869128,79.890362,2017-02-14 15:12:21.000,Tuk,3.4
6.8552666037,79.88148316739999,6.8563299439,79.8727305854,2017-01-22 10:39:54.000,Mini,2.0
6.9341401012,79.8942990974,6.876778,79.8669651,2017-02-20 11:43:36.000,Tuk,9.26
6.86635,79.8812,6.8293,79.9179,2017-11-27 19:02:12.000,Tuk,7.77
6.8871603537,79.8633272946,6.8616538723,79.9209285475,2017-05-05 23:26:52.000,Tuk,8.48
6.86855,79.8692,6.853860000000001,79.869,2017-12-21 18:54:32.000,Tuk,3.67
6.8301209135,79.9108842015,6.8207884111000014,79.9164630257,2017-03-16 22:58:38.000,Tuk,1.08
6.851956,79.87511500000002,6.8847694000000015,79.9080775,2016-05-27 15:12:41.000,Mini,6.53
7.0991061162,80.0415722374,6.8385669999999985,79.979928,2017-01-05 16:36:52.000,Car,40.72
6.969639999999999,79.8715,6.9321699999999975,79.8719,2017-10-05 17:46:59.000,Tuk,7.32
6.8198033344,79.9363433942,6.8942349,79.9281634,2017-01-19 02:10:36.000,Mini,15.25
6.917439999999999,79.859,7.0891,80.0264,2017-06-21 20:21:35.000,Mini,32.61
6.834410000000001,79.9212,6.92748,79.9264,2017-10-12 08:32:00.000,Tuk,13.23
6.895672,79.857524,6.91164828,79.87738274,2017-04-03 15:09:06.000,Tuk,3.14
6.92011,79.8666,6.8928600000000015,79.8562,2017-06-13 11:32:11.000,Tuk,4.55
6.8776748372000025,79.9298879877,6.9114035000000005,79.89302409999998,2016-07-15 19:14:26.000,Tuk,6.81
6.85911,79.8788,6.858630000000002,79.863,2017-08-11 21:40:09.000,Mini,3.08
6.93885,79.8602,6.92754,79.8932,2017-12-07 21:16:34.000,Nano,7.19
6.8921100000000015,79.8849,6.8799600000000005,79.8733,2017-11-21 16:19:07.000,Tuk,3.01
6.854561897999999,79.9654168636,6.808720599999999,79.9493604,2016-07-25 10:02:31.000,Mini,28.47
6.89545,79.9024,6.8957,79.9023,2017-10-27 11:22:41.000,Tuk,8.93
6.92375,79.87,7.12335,79.9711,2017-10-14 10:19:42.000,Mini,36.16
6.88522,79.8643,6.9272800000000005,79.8607,2017-11-13 13:02:07.000,Mini,8.07
6.909283,79.860135,6.9211133,79.88112190000002,2017-03-24 08:22:18.000,Mini,3.53
6.883205,79.879828,7.0026291,79.91489759999997,2016-06-30 20:02:52.000,Tuk,16.39
6.848025033300001,79.92468475359999,6.8752137561,79.8864928956,2017-03-17 21:30:24.000,Tuk,5.98
6.8576150606,79.8645312712,6.90355883,79.91041217,2017-02-19 11:21:39.000,Tuk,8.9
6.795910000000001,79.9016,6.88553,79.8561,2017-08-04 19:28:16.000,Tuk,12.58
7.16567,79.8834,7.1004,79.9097,2017-09-25 18:33:29.000,Tuk,11.16
6.9294664999999975,79.8651053,6.967415523200001,79.9058092292,2017-04-22 17:52:46.000,Mini,10.61
6.9177166259000025,79.8665264994,7.009264999999999,79.8855522,2016-12-20 11:58:48.000,Tuk,13.31
6.90817,79.9447,6.90516,79.9432,2017-11-07 19:17:21.000,Tuk,4.14
6.9058159475,79.8760597408,6.905985,79.85145240000001,2017-02-03 10:09:20.000,Mini,4.28
6.86264,79.9021,6.90401,79.8655,2017-11-21 10:47:02.000,Mini,8.4
6.8860199999999985,79.8816,6.87839,79.8755,2017-10-20 12:28:58.000,Tuk,19.95
6.8411170313,79.88120824100001,6.830250200000001,79.9058509,2016-10-27 16:14:31.000,Tuk,4.47
6.9177300000000015,79.8596,6.936260000000001,79.8453,2017-11-02 09:07:50.000,Mini,3.36
6.9043100000000015,79.9243,6.8624100000000015,79.8954,2017-11-02 11:50:45.000,Tuk,8.9
6.9087083508000005,79.8655099422,7.0604703,79.8914693,2017-01-14 02:44:38.000,Mini,23.68
6.894087,79.855089,6.8941341,79.8552831,2016-12-29 14:25:30.000,Tuk,15.95
6.883406,79.863918,6.867021858099999,79.879838987,2017-03-01 18:42:22.000,Nano,3.37
6.9445289999999975,79.883096,6.9668856025,79.9864980649,2017-03-05 11:43:18.000,Tuk,15.97
6.9094106463,79.8942538351,6.848339299999999,79.8805949,2017-04-28 14:53:42.000,Tuk,11.76
6.89611,79.873,6.94135,79.8804,2017-09-29 08:31:31.000,Mini,6.27
6.84854,79.8969,6.7954,79.9407,2017-08-13 20:24:31.000,Tuk,8.4
6.8602541064,79.9046899751,6.8228857000000005,79.89502009999998,2017-05-17 07:44:51.000,Tuk,7.96
6.92859,79.9824,6.96753,79.9835,2017-07-02 15:22:11.000,Tuk,6.34
6.870431,79.86319499999998,6.9188717,79.87096890000002,2017-01-14 07:34:59.000,Tuk,9.15
6.920871000000001,79.856926,6.8926993,79.8677017,2016-09-27 13:50:57.000,Mini,4.08
6.906294,79.905185,6.8291007,79.8682537,2016-11-07 20:05:51.000,Tuk,12.86
6.9878507951,79.8920158669,7.05292331,79.89958106,2017-02-10 12:38:17.000,Tuk,7.86
6.90561,79.855,6.875960000000001,79.939,2017-11-16 18:52:13.000,Tuk,12.65
6.8848350000000025,79.87822299999998,6.8712724000000005,79.85842640000001,2016-12-04 16:42:12.000,Tuk,5.63
6.9054,79.8516,6.988947200000001,79.88955279999998,2017-03-02 15:00:17.000,Tuk,13.92
6.89611,79.8571,6.80593,79.9213,2017-08-29 16:14:30.000,Tuk,13.37
6.847289999999999,79.8743,7.02428,79.8998,2017-08-31 05:32:33.000,Tuk,22.33
6.875571000000001,79.861243,6.8929437999999985,79.9721009,2016-12-04 18:02:42.000,Mini,14.98
6.8974664885,79.85512241720001,6.82686078,79.87739775,2017-03-17 00:42:58.000,Mini,9.79
6.9108899999999975,79.881,6.87303,79.8782,2017-12-07 16:48:15.000,Tuk,4.92
6.9178770000000025,79.860262,6.893600727000001,79.8547267015,2017-03-02 12:06:55.000,Tuk,4.25
6.87161,79.9045,6.83328,79.862,2017-11-10 09:20:29.000,Mini,9.39
6.91683,79.8853,6.87665,79.9285,2017-07-26 18:55:38.000,Tuk,9.91
6.869225,79.88939599999998,6.8790398528,79.91710786739999,2017-04-08 19:40:27.000,Tuk,4.53
6.91662,79.892,6.94367,79.8842,2017-11-11 08:50:30.000,Tuk,4.13
6.8673199999999985,79.9419,6.8602300000000005,79.8692,2017-08-19 11:06:20.000,Tuk,15.87
6.866216205700001,79.8665057123,6.947972178200001,79.8607338618,2017-01-20 14:51:36.000,Tuk,12.34
6.943400200000001,79.86891899999998,6.85599323,79.88052419,2017-02-17 16:49:04.000,Tuk,13.43
6.9337986239,79.84987199310001,6.94896214,79.85973982,2017-04-07 20:17:33.000,Tuk,2.45
6.8845,79.8674,6.85066,79.8945,2017-10-22 19:36:16.000,Tuk,6.06
6.893888341599999,79.85505737359999,6.9473754,79.86239559999999,2016-12-12 18:36:21.000,Mini,11.63
7.28511,80.6251,7.32458,80.6298,2017-08-09 13:42:54.000,Tuk,5.67
6.91897,79.8609,7.04357,79.89399999999998,2017-12-05 18:42:51.000,Tuk,21.08
6.859,79.8702,6.8589,79.89,2017-09-30 18:13:23.000,Tuk,3.84
6.8924051502,79.9034782872,6.8931183,79.8842054,2016-09-25 07:50:32.000,Car,5.46
6.778965609,79.8779376224,6.86726477,79.88059505,2017-02-27 20:25:31.000,Tuk,24.24
6.84951,79.9165,6.806889999999999,79.9156,2017-09-12 09:05:45.000,Tuk,6.63
6.8665600000000016,79.8797,6.91069,79.8901,2017-11-07 08:30:21.000,Tuk,7.84
6.9324410328,79.8690149188,6.934606,79.86825490000003,2017-05-18 06:51:16.000,Tuk,22.09
6.831859,79.96143199999999,6.9186731,79.91664509999998,2016-11-27 08:36:13.000,Tuk,16.66
6.9173574964,79.92469690739999,6.932581137100001,79.8472509949,2017-02-21 07:37:19.000,Tuk,10.91
6.8632606302,79.8770001903,6.937807,79.8952067,2016-12-22 20:01:29.000,Tuk,10.49
6.85796,79.8623,6.85807,79.8623,2017-12-04 10:29:18.000,Tuk,9.32
6.91852,79.8612,6.9862800000000025,79.8893,2017-08-07 20:30:38.000,Mini,10.22
6.915088000000001,79.887374,6.7860220999999985,79.9669349,2016-08-23 08:28:22.000,Tuk,26.58
6.973274000000001,79.91946800000002,6.885669900000001,79.8679835,2016-08-11 19:24:36.000,Mini,14.21
7.1390140383,79.8726533353,7.0448116239,79.91725939359999,2017-05-07 00:00:21.000,Tuk,13.41
6.944303999999999,79.87823,6.96755807,79.91828234,2017-03-01 18:04:31.000,Tuk,6.79
7.0015100000000015,79.8839,6.85697,79.98100000000002,2017-06-06 21:08:54.000,Tuk,29.85
6.9013098874,79.91990011189999,6.9609101,79.9295257,2016-11-15 19:46:10.000,Tuk,11.93
6.93377,79.8659,6.96868,79.8789,2017-10-06 16:15:02.000,Mini,7.01
6.8392285478999995,79.8674555495,6.766753200000001,79.9201161,2017-02-14 17:05:19.000,Nano,12.76
6.886010331900001,79.8871027306,6.8681871,79.8836176,2016-12-15 09:44:36.000,Mini,3.28
6.9130615675,79.8875315487,6.9186107,79.8666649,2016-11-17 09:13:15.000,Tuk,3.0
6.89265,79.8559,6.8924600000000025,79.8559,2017-09-11 10:11:17.000,Nano,1.1
6.834123646799999,79.8697495088,6.8765554049,79.9030152184,2017-05-04 19:33:14.000,Nano,7.92
6.9515699999999985,79.9106,6.91086,79.8518,2017-12-01 08:53:34.000,Tuk,10.88
6.9032899999999975,79.9154,6.9119800000000025,79.893,2017-06-22 19:03:37.000,Tuk,2.89
6.920210000000001,79.8939,6.9043100000000015,79.911,2017-09-26 19:07:51.000,Tuk,3.93
6.885572291,79.9012020975,6.8858271972,79.9012729678,2017-05-07 19:42:12.000,Tuk,6.11
6.9877299853,79.9372349773,6.9779132,79.9271243,2016-11-09 07:01:05.000,Tuk,2.72
6.95993,79.8628,6.93687,79.8601,2017-06-15 17:29:26.000,Mini,3.56
7.2141119939,79.8516201228,7.0937804999999985,79.99360959999998,2017-02-13 08:37:25.000,Tuk,26.91
6.93393,79.8434,6.96644,79.9502,2017-07-09 17:31:41.000,Tuk,20.36
6.879339999999999,79.8929,6.8675,79.8627,2017-09-28 09:16:37.000,Tuk,5.44
6.96537,79.8754,6.9295800000000005,79.8633,2017-10-02 18:15:26.000,Tuk,5.14
6.91086,79.8924,7.00027,79.9001,2017-10-28 13:32:15.000,Tuk,13.66
6.83652,79.8688,6.8018899999999975,79.8881,2017-06-27 09:43:57.000,Tuk,4.68
6.9329,79.889914,6.9153103000000025,79.880662,2016-11-24 10:03:23.000,Tuk,3.76
6.895734,79.85480799999998,6.8675157,79.8621933,2016-08-23 18:13:47.000,Tuk,4.1
6.90453,79.8953,6.90268,79.8533,2017-07-14 08:17:00.000,Tuk,7.97
6.884372999999999,79.867873,6.8634417964,79.94246694729999,2017-04-21 12:05:45.000,Tuk,10.92
6.879006,79.860005,6.83372518,79.87797277,2017-03-27 12:02:12.000,Tuk,6.97
6.88168,79.86628,6.9329945,79.8436082,2017-01-05 16:59:40.000,Car,7.25
6.922999999999999,79.8554,7.03512,79.8934,2017-07-01 17:39:45.000,Mini,17.83
6.8387465,79.8647995,6.8983189,79.86866697,2017-03-15 11:56:53.000,Mini,9.91
6.9790899999999985,79.8952,7.03903,79.9095,2017-12-11 17:01:22.000,Mini,9.75
6.867164,79.877169,6.90380133,79.90044556,2017-03-29 12:18:17.000,Tuk,6.53
6.9086594231,79.9362116307,6.9159772,79.8846825,2017-03-07 00:30:28.000,Tuk,7.14
6.9215928,79.85561690000002,6.946063099999999,79.8598092,2016-11-08 17:16:24.000,Tuk,39.39
6.952636752,79.8659176379,6.9804821,79.89086409999999,2017-01-30 08:00:36.000,Car,5.54
6.9245327121,79.866739735,6.931348010700001,79.8923420258,2017-03-05 13:46:27.000,Tuk,3.72
6.978510073200001,79.9383516982,6.896565,79.8544316667,2017-03-29 06:54:11.000,Tuk,19.59
6.8555100000000015,79.8788,6.88241,79.8576,2017-06-10 17:44:51.000,Tuk,5.48
6.88132,79.9029,6.92238,79.8462,2017-12-17 18:54:48.000,Tuk,10.87
6.8505699999999985,79.9704,6.87602,79.9307,2017-06-14 09:21:43.000,Tuk,7.81
7.008960910700001,79.9661635235,6.9296422999999985,79.8479483,2017-03-10 10:25:29.000,Mini,21.0
6.9009100000000005,79.8942,6.91776,79.8633,2017-08-20 14:05:39.000,Tuk,4.93
6.8842471815999975,79.9065909907,6.8676269409,79.8852850344,2017-02-06 18:13:20.000,Tuk,3.29
6.9170416352999995,79.8587729037,6.9878387,79.9295,2016-09-01 21:06:41.000,Tuk,13.99
6.892407,79.864754,6.9040408,79.9053627,2016-11-24 15:52:00.000,Car,14.1
6.935924878300001,79.8560838215,6.9394016,79.94121329999999,2016-08-31 21:21:54.000,Mini,12.58
6.98458,79.8887,6.99153,79.9502,2017-10-09 17:17:42.000,Tuk,11.3
6.8762748112,79.9300381914,6.9059912,79.9305483,2016-02-08 11:03:45.000,Tuk,17.21
6.8766,79.9031,6.83478,79.8673,2017-12-17 08:19:49.000,Tuk,7.56
6.9871162,79.8879443,6.9764162,79.9239446,2016-07-07 15:39:41.000,Tuk,5.15
6.8980250098,79.9753487483,6.86908489,79.91828773,2017-04-11 08:43:02.000,Tuk,18.54
6.87793,79.9888,6.86713,79.9265,2017-10-22 07:50:55.000,Tuk,8.6
7.00631338,79.8715180904,6.96320579,79.86808221,2017-02-02 21:54:03.000,Tuk,5.33
6.8472597935,79.8758763447,6.777562884,79.9506036831,2017-04-17 12:49:16.000,Mini,13.1
6.8982243865,79.8602806404,6.871137299999999,79.88248670000002,2016-09-15 20:03:52.000,Tuk,6.87
6.92362,79.8502,7.174,79.8877,2017-11-14 13:57:15.000,Mini,35.54
6.8340620614,79.8674776778,6.75950608,79.90197449,2017-05-15 17:57:23.000,Tuk,10.46
6.92018,79.8667,6.86822,79.873,2017-07-17 22:35:12.000,Tuk,7.02
6.8757092741,79.87719230350001,6.8756483999999976,79.8771495,2016-10-14 23:35:02.000,Tuk,1.45
6.98889,79.8919,6.96519,79.8665,2017-12-04 17:14:56.000,Tuk,5.2
6.894539999999999,79.9579,6.886639999999999,79.9321,2017-07-11 11:05:57.000,Tuk,4.14
6.89554,79.874,6.916010000000001,79.8809,2017-07-23 20:20:04.000,Tuk,3.72
6.845590040599999,79.8764738068,6.8751446335000015,79.8721146834,2017-05-24 15:36:03.000,Tuk,7.35
6.83692,79.8702,6.87545,79.8811,2017-09-21 08:25:26.000,Mini,5.51
6.98298,79.8949,6.93876,79.875,2017-11-27 15:08:13.000,Tuk,6.7
6.884072,79.870077,6.8394818,79.87304420000002,2016-02-27 08:29:02.000,Tuk,6.53
6.98717,79.8791,6.93235,79.8437,2017-09-25 15:34:36.000,Car,8.68
6.865462,79.896361,6.8550391,79.86191840000002,2017-03-21 16:12:35.000,Tuk,5.42
6.8895,79.8975,6.91657,79.8649,2017-11-13 12:11:43.000,Tuk,13.27
7.045889999999999,79.8929,7.0279,79.9207,2017-11-30 16:42:24.000,Tuk,5.07
6.888053,79.884799,6.936951,79.855793,2016-02-17 20:22:22.000,Tuk,7.33
6.88006,79.9393,6.8706,79.8866,2017-11-08 12:44:09.000,Tuk,7.89
6.9178,79.8697,6.87867,79.8611,2017-10-04 22:39:19.000,Mini,7.52
6.873093700000001,79.8997663,6.9184386,79.8472222,2016-11-17 07:42:15.000,Mini,10.91
6.9336,79.8542,6.8993600000000015,79.87,2017-08-29 18:51:23.000,Tuk,6.21
6.913983,79.890877,6.9415563715,79.87967424819999,2017-05-18 03:33:21.000,Tuk,5.04
6.88115,79.8863,6.9184,79.87100000000002,2017-10-31 06:19:21.000,Tuk,5.18
6.915677339199999,79.8820517957,6.9380373,79.8862364,2017-02-11 18:22:11.000,Tuk,4.97
6.9405800000000015,79.8796,6.9098,79.8575,2017-06-02 20:30:41.000,Mini,8.46
6.9301934603,79.9034434184,6.9014652000000005,79.86875069999998,2017-02-28 10:12:34.000,Tuk,6.71
6.8431563,79.878408,6.897295,79.8951958,2016-01-21 22:57:43.000,Mini,10.51
6.8736594876999995,79.8796458542,6.934572255599999,79.8893541705,2017-04-06 09:27:20.000,Tuk,9.28
7.0360972546000005,79.8946954776,7.009912400000001,80.02391206,2017-03-25 12:19:01.000,Tuk,22.12
6.87368,79.9119,6.8689300000000015,79.8904,2017-10-17 07:14:03.000,Tuk,3.4
7.2049210000000015,79.8427,7.2599583333,79.862095,2017-02-05 17:51:21.000,Tuk,8.1
6.88437,79.8623,6.91113,79.9794,2017-07-26 09:37:06.000,Mini,18.01
6.9026549,79.85626059999998,6.82283638,79.87745724,2016-02-01 23:04:22.000,Mini,9.0
6.87466,79.8605,6.84192,79.8644,2017-06-13 19:00:17.000,Mini,5.18
6.89912,79.9567,6.86085,80.0276,2017-10-18 07:40:28.000,Tuk,9.78
6.9282467537,79.877939634,7.0340441467999995,79.8987215441,2017-02-01 22:13:39.000,Tuk,14.94
6.903266,79.908464,6.89648486,79.89115979,2017-02-07 11:18:09.000,Tuk,6.58
6.888839999999999,79.9007,6.9028300000000025,79.9207,2017-11-24 08:51:06.000,Tuk,4.12
6.91206,79.8902,6.93053,79.8622,2017-07-28 11:27:34.000,Tuk,4.15
6.89646,79.8799,6.9413399999999985,79.8805,2017-12-13 08:22:32.000,Tuk,6.16
6.88062,79.8942,6.87213,79.913,2017-12-23 11:35:18.000,Tuk,3.72
6.91965,79.8587,6.906510000000001,79.8533,2017-08-10 07:49:14.000,Car,3.26
6.914963,79.855541,6.911276299999999,79.88057606,2017-03-17 14:49:19.000,Tuk,4.2
6.917902529199999,79.9455934949,6.8799303,79.8662666,2017-04-29 10:43:58.000,Tuk,17.72
6.9374699999999985,79.8457,6.9126,79.8528,2017-06-29 16:15:17.000,Mini,4.12
6.89685,79.8565,6.86985,79.8756,2017-09-07 15:31:36.000,Tuk,5.3
6.8693649999999975,79.88911999999998,6.9664612086,79.8702847271,2017-01-30 21:48:13.000,Tuk,14.14
6.8452699999999975,79.8687,6.90535,79.8516,2017-11-19 20:09:48.000,Tuk,7.18
6.902177,79.854538,6.87563348,79.8640856,2017-02-14 13:50:51.000,Tuk,3.71
6.8451559999999985,80.024289,6.96433856,79.89817783,2017-03-02 11:19:37.000,Nano,30.96
6.87855,79.858,6.86585,79.8652,2017-07-08 18:42:47.000,Tuk,3.23
6.896485,79.930654,6.8843547,79.9313787,2016-07-26 10:28:16.000,Mini,14.36
6.8744054405999995,79.8912162334,7.0602196,79.89542159999998,2016-12-13 10:58:56.000,Tuk,22.91
6.9602070000000005,79.874112,6.9339352,79.84993759999998,2017-01-13 16:27:13.000,Tuk,5.17
6.9596800000000005,79.874,6.99175,79.9122,2017-08-02 17:43:08.000,Tuk,6.43
6.898439999999999,79.8546,6.916410000000001,79.8849,2017-11-01 19:06:12.000,Tuk,4.88
6.871078999999999,79.880239,6.8746618,79.89587709999998,2016-07-12 12:06:14.000,Tuk,2.33
7.289460000000001,80.6307,7.38922,80.5577,2017-10-27 22:37:10.000,Nano,20.23
6.9385759999999985,79.898876,6.93841222,79.89886483,2017-04-27 18:05:53.000,Tuk,13.46
6.916775,79.8574,6.89674866,79.85507843,2017-05-18 12:51:27.000,Tuk,3.48
6.9497300000000015,79.85979300000002,6.9091605,79.851934,2016-12-21 13:23:32.000,Tuk,6.45
6.8384209552,79.8939078301,6.7198155,79.9076277,2016-11-14 10:48:14.000,Tuk,24.44
6.9007074341,79.8782021552,6.8706689,79.8862747,2017-02-28 13:04:51.000,Tuk,5.43
6.9014,79.8716,6.85703,79.8612,2017-06-10 17:31:48.000,Mini,8.27
6.9005350000000005,79.86718,6.79757,79.88285490000001,2017-02-07 12:32:06.000,Nano,15.23
6.848065374,79.8811465502,6.92449076,79.88307257,2017-02-22 22:38:43.000,Tuk,10.32
6.8301185,79.8800832,6.838809,79.9208318,2016-06-24 08:15:52.000,Mini,8.3
7.04997,79.9355,6.92058,79.8538,2017-06-15 06:25:19.000,Mini,23.12
6.89624,79.9227,6.909860000000001,79.9441,2017-06-05 11:08:32.000,Tuk,19.22
6.8412175638,79.9127986282,6.878849900000001,79.8599377,2016-08-18 12:12:29.000,Mini,8.67
6.920673526,79.8603520542,6.91206766,79.9300646,2017-05-03 12:05:27.000,Tuk,9.13
6.88886,79.8662,6.866860000000001,79.8934,2017-11-18 16:25:16.000,Mini,6.2
6.8519,79.8928,6.8519,79.8928,2017-11-29 12:56:59.000,Tuk,4.89
6.9054774453,79.8951828852,6.8352567497,79.8673445381,2017-01-27 15:53:27.000,Tuk,21.3
6.816106089600001,79.89132486279999,6.855923333300001,79.8712416667,2017-05-21 13:25:28.000,Tuk,7.62
6.9021300000000005,79.8534,7.09302,79.9085,2017-10-18 17:36:30.000,Tuk,28.89
6.870660000000001,79.8789,6.88588,79.8603,2017-08-14 13:18:11.000,Tuk,3.6
6.869167,79.865465,6.9352750655,79.8601105668,2017-03-27 09:02:59.000,Tuk,11.24
6.9521248889,79.8607892543,6.974282799999999,79.8904811,2017-03-08 19:33:45.000,Tuk,5.86
6.8491800000000005,79.8824,6.90327,79.8584,2017-10-16 09:13:54.000,Tuk,7.45
6.91533,79.8874,6.8921600000000005,79.8794,2017-10-12 08:07:19.000,Tuk,4.52
6.9133931,79.8513593,6.9136789000000025,79.8522598,2017-01-13 11:59:36.000,Mini,8.86
6.92102,79.9709,6.94002,79.8597,2017-06-01 09:20:44.000,Tuk,15.69
6.913422364500001,79.8823267221,6.8940199999999985,79.92723620000002,2017-01-08 17:20:46.000,Tuk,6.42
6.8948800000000015,79.8827,6.86378,79.8744,2017-08-25 17:38:53.000,Tuk,5.38
6.9214699999999985,79.876,6.93565,79.86,2017-10-11 09:19:03.000,Tuk,4.04
6.9203007526,79.8462610692,6.9691410000000005,79.9487582,2016-12-10 13:27:37.000,Tuk,18.53
6.87447,79.8765,6.8533800000000005,79.8658,2017-06-14 12:28:04.000,Tuk,11.47
6.8324690000000015,79.963572,6.7934522,79.9658788,2017-05-06 18:06:25.000,Tuk,6.27
7.289502123099999,80.6325271726,7.2841267984,80.6133597096,2017-03-10 18:25:07.000,Mini,2.98
6.866789999999999,79.8984,6.9085,79.8653,2017-10-25 21:56:39.000,Mini,7.92
6.8338589961,79.864756912,6.8338228,79.8647345,2016-07-07 10:57:49.000,Tuk,4.29
6.9726300000000005,79.8771,7.03026,79.9098,2017-12-19 16:15:48.000,Tuk,10.93
6.85125,79.8626,6.89642,79.8594,2017-12-14 10:39:03.000,Mini,6.71
6.86027,79.873,6.92949,79.8491,2017-06-17 07:43:48.000,Tuk,10.06
6.883875378099999,79.856588915,6.91267969,79.85288012,2017-03-31 07:35:37.000,Tuk,3.75
6.8600600000000025,79.9065,6.860239999999999,79.9061,2017-10-17 09:10:03.000,Mini,2.36
6.8945403985,79.8798000813,6.851975425499999,79.9530380262,2017-04-20 18:25:40.000,Tuk,13.85
7.077980731499999,79.8920249194,7.0273473,79.92479300000002,2017-01-12 13:53:05.000,Mini,8.22
6.889614999999999,79.875771,6.86996323,79.85865409,2017-03-01 20:05:26.000,Mini,5.07
6.91208,79.8512,6.947939999999999,79.8786,2017-11-24 15:19:54.000,Tuk,9.06
6.8892190689,79.9294930324,6.841788799999999,79.9634798,2016-12-27 17:33:49.000,Tuk,8.05
6.9214479,79.8555494,6.8936886,79.87723869999998,2016-12-19 09:31:19.000,Tuk,5.25
6.8522148000000005,79.92486690000001,6.8950454,79.87105749999998,2016-06-22 22:26:37.000,Tuk,9.57
6.8376199999999985,79.87100000000002,6.8864800000000015,79.8574,2017-08-16 08:30:59.000,Tuk,6.6
6.91119,79.8679,6.91373,79.895,2017-12-21 10:50:59.000,Tuk,26.88
6.852225999999999,79.867374,6.8320975000000015,79.9078052,2016-08-18 16:47:35.000,Tuk,5.86
6.89165,79.9292,6.89452,79.9548,2017-09-19 19:17:04.000,Tuk,3.61
6.8983075987,79.8606581613,6.85144548,79.89817242,2017-04-05 20:21:51.000,Tuk,7.97
7.0235583314,79.90620676430001,7.02909438,79.92442153,2017-04-15 12:01:57.000,Tuk,2.49
6.92156,79.8479,6.90338,79.8942,2017-12-11 17:09:51.000,Tuk,7.52
6.90532,79.8514,6.848610000000001,79.9342,2017-11-18 12:53:28.000,Tuk,12.88
6.933416874600001,79.84700605270001,6.8875547999999975,79.8641246,2016-06-29 19:08:02.000,Tuk,6.45
6.8881,79.8836,6.99967,79.8984,2017-10-09 08:06:08.000,Tuk,15.99
6.8825346195,79.8868633434,6.8632616660000005,79.90167114970001,2017-04-08 14:02:00.000,Mini,3.98
6.87144,79.8778,6.99768,79.8802,2017-09-20 20:20:10.000,Nano,16.03
6.9152672841,79.8807418719,6.963497099999999,79.8956939,2016-05-24 14:49:32.000,Mini,10.71
6.9104600000000005,79.8666,6.93392,79.8426,2017-11-10 09:43:40.000,Nano,5.05
6.922637904,79.9138007686,6.91756439,79.86808772,2017-04-26 17:20:53.000,Tuk,6.23
6.88278,79.8613,6.8705300000000005,79.8681,2017-09-08 18:30:09.000,Tuk,3.06
